time,x,y,z,yaw,platform,trajectory,controller,feedforward,traj_time,comp_time,vx,vy,vz,roll,pitch,f,p,q,r,x_ref,y_ref,z_ref,yaw_ref,vx_ref,vy_ref,vz_ref,roll_ref,pitch_ref,f_ref,u_ff_df,u_ff_dphi,u_ff_dpsi,u_ff_dth,throttle,p_cmd,q_cmd,r_cmd
11.005788803100586,0.2314196,0.39201736,-2.8656328,0.43867831083404973,nan,nan,nan,nan,1.002265214920044,0.0033669471740722656,0.415439,0.9083163,-0.32701796,-0.07785476139164396,-0.019502911971230663,9.669545347550887,-1.1272662,-0.16988069,0.436841,0.611405,0.55831003,-3.0,0.6313724,0.5737548,0.4195403,0.0,-0.03992205,0.010926316,9.818409,0.012851146,-0.02996743,-0.35592252,0.010239582,0.7325801692099374,-0.5072304606437683,-0.17232762277126312,-0.1644209325313568
11.103262424468994,0.2723699,0.46541932,-2.894255,0.4794938716594187,nan,nan,nan,nan,1.1001648902893066,0.003962278366088867,0.4711645,0.8248609,-0.33924273,-0.15865652392371798,-0.030295874228023267,9.654193793693564,-0.8234256,-0.18192765,0.31138954,0.6670456,0.5974601,-3.0,0.5936763,0.562773,0.37981167,0.0,-0.04271819,0.011919192,9.819655,0.012559885,-0.027123375,-0.41549155,0.010041213,0.7319904678710938,-0.09068825840950012,-0.04764717072248459,-0.2658747434616089
11.206541776657104,0.34450105,0.5438703,-2.935425,0.4814937501683504,nan,nan,nan,nan,1.202998399734497,0.0029430389404296875,0.62493163,0.6299818,-0.34256956,-0.2142918544648796,-0.04157752519779012,9.638856450328609,-0.11419896,0.03933768,0.12723604,0.72428095,0.6342535,-3.0,0.5473459,0.5502191,0.33533618,0.0,-0.0453454,0.012940301,9.820917,0.011916813,-0.02394172,-0.4872723,0.009815288,0.7314008440116799,0.4364890158176422,0.18736869096755981,-0.3849732577800751
11.309780597686768,0.41763714,0.5800844,-2.9674602,0.4409733969115008,nan,nan,nan,nan,1.306668996810913,0.0040836334228515625,0.7576689,0.44932315,-0.3397871,-0.20500895371662003,-0.034648131435252694,9.62213455573656,0.31403133,0.19461629,-0.012229738,0.7806217,0.66658366,-3.0,0.49261296,0.5365299,0.28798196,0.0,-0.047653403,0.013945285,9.822104,0.010939733,-0.020556392,-0.5705608,0.009569835,0.7307574581246445,0.617559552192688,0.25733691453933716,-0.4983920454978943
11.405235052108765,0.51885086,0.5947054,-3.0047846,0.3655627722073749,nan,nan,nan,nan,1.4021177291870117,0.004574298858642578,0.86797345,0.24034831,-0.33989292,-0.15679530150086451,-0.011023879085512611,9.599090300658721,0.6156526,0.27556828,-0.1656643,0.83119535,0.69191194,-3.0,0.43407112,0.52303123,0.24245514,0.0,-0.049461197,0.014847315,9.823095,0.0097746765,-0.01730361,-0.6578366,0.009328612,0.7298698984868872,0.6498221755027771,0.2091861367225647,-0.584476888179779
11.510361433029175,0.61776257,0.58505064,-3.0392785,0.28620089067221466,nan,nan,nan,nan,1.5069386959075928,0.0034215450286865234,0.9012854,0.07953145,-0.3455141,-0.09643519694148216,0.015285811049399634,9.574307925859468,0.6770572,0.24625921,-0.29705173,0.88520133,0.71462756,-3.0,0.35957822,0.5072448,0.19068417,0.0,-0.051082246,0.015810557,9.824041,0.008239581,-0.013606584,-0.7654957,0.009047381,0.7289142046457502,0.5239866375923157,0.13422812521457672,-0.7101985216140747
11.607314586639404,0.7128161,0.56019855,-3.0741277,0.20651919787577094,nan,nan,nan,nan,1.6042726039886475,0.005104541778564453,0.87643564,-0.030914843,-0.35412982,-0.03869075677493129,0.036591058078850214,9.557812297204512,0.57584214,0.16302036,-0.41706148,0.9338241,0.7307925,-3.0,0.27979946,0.49170983,0.14128654,0.0,-0.052235655,0.016677856,9.824765,0.006615449,-0.010080532,-0.8750944,0.008771395,0.7282773905276431,0.33927589654922485,0.0713077262043953,-0.8390569090843201
11.710439920425415,0.7985135,0.5285239,-3.1090372,0.12747211717224272,nan,nan,nan,nan,1.707629680633545,0.0037810802459716797,0.8155661,-0.08606464,-0.36216855,0.005550601564214122,0.05041299766666851,9.540397313395518,0.39873588,0.097834624,-0.5378762,0.9837549,0.7426394,-3.0,0.18305944,0.4743195,0.08781173,0.0,-0.053080875,0.017568646,9.825354,0.004731372,-0.0062646456,-0.99731165,0.00846317,0.7276044880701168,0.14487844705581665,0.032403212040662766,-0.9869329333305359
11.815398216247559,0.8791227,0.49468276,-3.147144,0.039679742375353565,nan,nan,nan,nan,1.812337875366211,0.0039174556732177734,0.7337428,-0.09475864,-0.37057915,0.03167563488867071,0.05842934484912088,9.524368155756965,0.16610813,0.043483924,-0.673521,1.0324581,0.7489668,-3.0,0.07220665,0.45579553,0.032968786,0.0,-0.053532276,0.01843779,9.825744,0.0027123238,-0.0023519385,-1.1186655,0.008135496,0.7269845899392194,-0.019844572991132736,-0.0046109724789857864,-1.1303969621658325
11.913983821868896,0.9122446,0.48106903,-3.1648703,-0.0027810608192801976,nan,nan,nan,nan,1.9108741283416748,0.0037899017333984375,0.69525313,-0.08671168,-0.37418032,0.03582849428639366,0.06046366581213891,9.513780858973043,0.06811734,0.028252851,-0.7379234,1.0764784,0.7496613,-3.0,-0.043122906,0.43756208,-0.018880654,0.0,-0.05358181,0.019223671,9.825915,0.0007662456,0.0013469075,-1.2187947,0.007813414,0.7265748596546282,-0.09651824831962585,-0.008786345832049847,-1.2994154691696167
12.006746292114258,0.9711727,0.45947492,-3.2007775,-0.09358512855184067,nan,nan,nan,nan,2.0036540031433105,0.005033016204833984,0.621452,-0.059916828,-0.38086355,0.03069823611873479,0.062003067471216644,9.49630833075382,-0.09018208,0.0014897751,-0.87672997,1.1162522,0.7456479,-3.0,-0.15966776,0.41971195,-0.06758982,0.0,-0.053295504,0.01993407,9.825901,-0.0010585905,0.004821869,-1.2885963,0.0074983705,0.7258981707723986,-0.1529921591281891,-0.06098346412181854,-1.3926178216934204
12.11652946472168,1.0215281,0.44556877,-3.2371664,-0.19401857375108475,nan,nan,nan,nan,2.1134684085845947,0.00550532341003418,0.5522525,-0.033103973,-0.38834336,0.012300178747008506,0.05882024368310246,9.477740203002474,-0.19307469,-0.05557381,-1.0164343,1.1611457,0.73508286,-3.0,-0.30377582,0.39776766,-0.12469151,0.0,-0.05254176,0.02073638,9.825669,-0.003147866,0.008896221,-1.3271561,0.007111217,0.7251783680482733,-0.16050264239311218,-0.08710675686597824,-1.4694679975509644
12.223573446273804,1.0505618,0.4394668,-3.2620103,-0.26795271786989194,nan,nan,nan,nan,2.220675468444824,0.0039048194885253906,0.5084459,-0.021952895,-0.39324483,-0.004054352947467615,0.05386459833408064,9.471064164200804,-0.22030519,-0.077273495,-1.1167938,1.2026043,0.71877027,-3.0,-0.44571835,0.37553224,-0.17942375,0.0,-0.05137785,0.021477846,9.825229,-0.005050413,0.012802691,-1.3122311,0.0067188703,0.7249193957715037,-0.16382551193237305,-0.09750847518444061,-1.5150995254516602
12.319902420043945,1.0797433,0.4353075,-3.290197,-0.3575385057813043,nan,nan,nan,nan,2.3167340755462646,0.005156755447387695,0.46138707,-0.018089786,-0.39808944,-0.023746270338959763,0.04607985072160914,9.460052377441903,-0.2377281,-0.086563066,-1.2181191,1.2376943,0.69922745,-3.0,-0.5694557,0.35496455,-0.22724861,0.0,-0.049983285,0.022105897,9.824668,-0.0065899733,0.016217502,-1.2584177,0.006355724,0.7244920346418552,-0.13157212734222412,-0.10017742961645126,-1.486979603767395
12.403702974319458,1.1001087,0.43299508,-3.312149,-0.43158763764770397,nan,nan,nan,nan,2.40048885345459,0.0026674270629882812,0.42543843,-0.02254006,-0.40110922,-0.03912796125221146,0.03838018423469958,9.434372378746053,-0.22167973,-0.099052295,-1.2884874,1.2666565,0.6784894,-3.0,-0.6720337,0.33656123,-0.26775792,0.0,-0.048503213,0.022624651,9.824065,-0.0077730184,0.019111222,-1.1881828,0.0060304897,0.7234944412067277,-0.10619356483221054,-0.09599476307630539,-1.4369490146636963
12.511615514755249,1.125348,0.42942327,-3.343278,-0.5430488348900216,nan,nan,nan,nan,2.5080506801605225,0.0024955272674560547,0.37455708,-0.040918823,-0.40225935,-0.057159756006047946,0.025273791102328858,9.408070660093806,-0.15646262,-0.09891434,-1.3685615,1.3015599,0.64697504,-3.0,-0.7941256,0.31232247,-0.31782213,0.0,-0.046253633,0.023250347,9.823158,-0.009036859,0.022689393,-1.0797864,0.0056015537,0.7224712873394558,-0.049159325659275055,-0.08398360759019852,-1.3269296884536743
12.611897945404053,1.146428,0.424375,-3.3739197,-0.6581717537147118,nan,nan,nan,nan,2.6089727878570557,0.004966020584106445,0.32423595,-0.07040736,-0.39833635,-0.06871339125665149,0.010702727864852823,9.381223645070573,-0.0841287,-0.095448956,-1.4160695,1.331908,0.61262685,-3.0,-0.8976793,0.28900254,-0.3624583,0.0,-0.043801237,0.023794891,9.822199,-0.009929274,0.025881698,-0.9723946,0.0051881406,0.721425445037247,0.002681136131286621,-0.07166533172130585,-1.193976879119873
12.714567184448242,1.1695472,0.41242263,-3.416208,-0.8202184045432018,nan,nan,nan,nan,2.7115375995635986,0.005157947540283203,0.25743032,-0.1229973,-0.3857495,-0.07090766176368823,-0.00971718689646961,9.36773774639704,0.040448558,-0.08168136,-1.41423,1.3603114,0.573237,-3.0,-0.9919677,0.26477426,-0.4051661,0.0,-0.040988225,0.024305025,9.821148,-0.010519723,0.028938198,-0.8675172,0.0047577587,0.7208995287327906,0.0721464529633522,-0.04579493775963783,-1.0026957988739014
12.811256408691406,1.1842817,0.3965929,-3.4517274,-0.9547503902171126,nan,nan,nan,nan,2.808183431625366,0.003881692886352539,0.20846204,-0.17215751,-0.37192482,-0.061079755150032444,-0.025772490260901115,9.350733696827671,0.12728198,-0.076679125,-1.3640957,1.3847792,0.5322443,-3.0,-1.0713885,0.24149625,-0.4426788,0.0,-0.03806006,0.024744887,9.820116,-0.010769967,0.031624794,-0.7777485,0.004343368,0.7202358734763316,0.11174961179494858,-0.030756495893001556,-0.8423758149147034
12.90798807144165,1.1943153,0.3793955,-3.480416,-1.0608842663751794,nan,nan,nan,nan,2.9049108028411865,0.003918886184692383,0.17807521,-0.21297383,-0.36018866,-0.04541779479455632,-0.036876502265640765,9.338011432746432,0.1832679,-0.0593428,-1.2890925,1.4069955,0.48772547,-3.0,-1.1427128,0.21780236,-0.47731915,0.0,-0.03487928,0.025144625,9.819075,-0.010717716,0.0341074,-0.6989137,0.0039206496,0.7197389383656189,0.11455225944519043,-0.017870599403977394,-0.7192756533622742
13.015288352966309,1.2026215,0.36101347,-3.5055463,-1.150257922189803,nan,nan,nan,nan,3.0123698711395264,0.004914045333862305,0.16204986,-0.24806109,-0.34997573,-0.027176397730311663,-0.0442370920784072,9.326801146427178,0.21363434,-0.04448978,-1.2052015,1.4289675,0.4345274,-3.0,-1.2137095,0.19106218,-0.5121203,0.0,-0.031077461,0.02554032,9.817942,-0.010308487,0.03660334,-0.62479025,0.003442471,0.7193007808858783,0.08047459274530411,-0.013864721171557903,-0.6223481297492981
13.103687763214111,1.214318,0.3322776,-3.5375922,-1.2588400929018428,nan,nan,nan,nan,3.1005606651306152,0.004283428192138672,0.15891233,-0.29205275,-0.33601174,-0.0019855255408424144,-0.04907386266723002,9.317126276800415,0.20268723,-0.026811365,-1.0757076,1.4448385,0.38821873,-3.0,-1.2665107,0.16882512,-0.53759414,0.0,-0.027767265,0.02582638,9.817058,-0.009706925,0.038431548,-0.5741096,0.003043949,0.7189224239007178,0.013292327523231506,0.02338150143623352,-0.5170981884002686
13.20575499534607,1.2287439,0.2989942,-3.5676994,-1.3543513973365804,nan,nan,nan,nan,3.202711582183838,0.0039577484130859375,0.17527713,-0.3324382,-0.3210571,0.0189930130425654,-0.049260500102856764,9.310264158854267,0.13593873,0.006892605,-0.94103,1.4607565,0.33194932,-3.0,-1.3226035,0.14278212,-0.56342554,0.0,-0.023744246,0.026113486,9.816113,-0.00873106,0.04028653,-0.5259157,0.0025762839,0.7186539466455676,-0.05904548987746239,0.048880599439144135,-0.43496978282928467
13.307342290878296,1.2425258,0.27157232,-3.5892518,-1.417587188350348,nan,nan,nan,nan,3.304409980773926,0.00366973876953125,0.19699669,-0.36049455,-0.30946505,0.030141390697230652,-0.04636254477798851,9.302249914491554,0.07468752,0.040193893,-0.8426969,1.4739476,0.2735151,-3.0,-1.3740821,0.11659479,-0.5850464,0.0,-0.01956564,0.026351575,9.815287,-0.007491479,0.041840058,-0.48805434,0.0021051087,0.7183402676830185,-0.11287513375282288,0.03948604315519333,-0.3915122449398041
13.408576011657715,1.2612001,0.23896348,-3.6122262,-1.4801095277097844,nan,nan,nan,nan,3.4054815769195557,0.0039293766021728516,0.22589162,-0.3882682,-0.29552662,0.03534678141232006,-0.04017869281110942,9.29669653036632,-0.0075192344,0.059390802,-0.73872066,1.4844078,0.21347418,-3.0,-1.4218906,0.09035912,-0.60232925,0.0,-0.015271433,0.02654048,9.814601,-0.006032556,0.043082498,-0.4593876,0.0016322732,0.7181228279683918,-0.1736791431903839,0.015559792518615723,-0.3566593527793884
13.503950834274292,1.2810065,0.20789634,-3.6318855,-1.5299504703327367,nan,nan,nan,nan,3.501115322113037,0.003621339797973633,0.252137,-0.41002053,-0.28217202,0.034115358290796816,-0.034484814899134575,9.292277575144547,-0.07787797,0.052277047,-0.653771,1.4918559,0.15524802,-3.0,-1.4648273,0.06538513,-0.61471015,0.0,-0.011106479,0.026675053,9.814096,-0.004483843,0.04397289,-0.43970662,0.0011815832,0.7179497597931567,-0.20874549448490143,-0.01528747845441103,-0.33601486682891846
13.60748291015625,1.3188678,0.1536334,-3.662891,-1.6021713578263173,nan,nan,nan,nan,3.604362964630127,0.0040738582611083984,0.2857527,-0.44023806,-0.25919473,0.020354076240208907,-0.029490811518642746,9.288736225189645,-0.17799221,0.0017141633,-0.5349253,1.4972097,0.09127931,-3.0,-1.5094506,0.038306247,-0.62364775,0.0,-0.00653032,0.026771812,9.813726,-0.0026773592,0.04461584,-0.4259338,0.0006924286,0.717811033281215,-0.21448487043380737,-0.01229005865752697,-0.29658156633377075
13.702350616455078,1.3494958,0.112393916,-3.6840105,-1.6477133151633292,nan,nan,nan,nan,3.69878888130188,0.0021712779998779297,0.29600412,-0.46051186,-0.24124144,0.00444932073154769,-0.029642107926372452,9.286936726029964,-0.2104851,-0.01300465,-0.46714112,1.4996549,0.032166738,-3.0,-1.5493305,0.013477072,-0.6277404,0.0,-0.0023013065,0.026816016,9.813555,-0.00095012295,0.044910304,-0.41974702,0.00024364438,0.7177405307527366,-0.17783117294311523,-0.020485777407884598,-0.2803365886211395
13.810794115066528,1.3832834,0.06596025,-3.7051215,-1.6912040492948002,nan,nan,nan,nan,3.807706117630005,0.003803253173828125,0.28990245,-0.48169777,-0.22042173,-0.013894732375546837,-0.031625340190642115,9.288406719937921,-0.19473296,-0.02107725,-0.40493166,1.4995618,-0.036243867,-3.0,-1.5949895,-0.0151862325,-0.62758446,0.0,0.0025929955,0.026814334,9.813561,0.0010702665,0.044899084,-0.4199814,-0.00027454196,0.717798124114739,-0.12115167826414108,-0.022218231111764908,-0.2768285870552063
13.905282974243164,1.4100507,0.02623234,-3.7210002,-1.7233167654499368,nan,nan,nan,nan,3.9018025398254395,0.002557516098022461,0.27170032,-0.49862072,-0.20253816,-0.026848255367132756,-0.03439527910976792,9.291703343205153,-0.15881532,-0.026420258,-0.366012,1.4969685,-0.09512377,-3.0,-1.6347705,-0.039926045,-0.6232444,0.0,0.0068053515,0.026767457,9.813744,0.0027881917,0.04458682,-0.42654765,-0.0007216991,0.7179272670050804,-0.07178020477294922,-0.020426666364073753,-0.28484493494033813
14.00307035446167,1.4476675,-0.042032246,-3.7445285,-1.7694548861388344,nan,nan,nan,nan,3.999800682067871,0.002391815185546875,0.21987976,-0.5262245,-0.17229228,-0.040877420215754134,-0.038363328208982805,9.300192865543067,-0.06902713,0.0037866926,-0.3191707,1.4917959,-0.15581158,-3.0,-1.6771685,-0.06562513,-0.61461,0.0,0.011146793,0.026673969,9.814101,0.004499335,0.043965694,-0.4398629,-0.0011859165,0.7182597326279294,0.01494615152478218,0.0442206934094429,-0.28788429498672485
14.107460021972656,1.4713107,-0.09825787,-3.7601092,-1.801911195402613,nan,nan,nan,nan,4.103896379470825,0.0022635459899902344,0.17147787,-0.5460621,-0.16253504,-0.04206437288340359,-0.03602020612402668,9.306142180971802,0.002363717,0.04227536,-0.29715565,1.4835489,-0.21911654,-3.0,-1.7240212,-0.092801124,-0.6009056,0.0,0.01567501,0.026524968,9.814658,0.0061763106,0.04298013,-0.46169618,-0.0016763137,0.7184926285609038,0.0341179333627224,0.0486857071518898,-0.32491591572761536
14.204067945480347,1.4857669,-0.14575215,-3.77515,-1.8275463221356034,nan,nan,nan,nan,4.2005298137664795,0.0038399696350097656,0.13132252,-0.55940664,-0.18393105,-0.03966727282116278,-0.03341463788883203,9.310312356743964,0.026687779,0.0409488,-0.2911529,1.4733684,-0.2764033,-3.0,-1.7699258,-0.1178723,-0.584093,0.0,0.01977219,0.02634112,9.815323,0.0075573325,0.04177153,-0.4896767,-0.0021281138,0.7186558327111235,0.03236411511898041,0.05837811157107353,-0.37544745206832886
14.303074598312378,1.4942377,-0.18580212,-3.7895272,-1.8482606062807285,nan,nan,nan,nan,4.299729585647583,0.0024127960205078125,0.09986329,-0.5684355,-0.19003077,-0.037080376433120454,-0.03059492344879966,9.310388284064832,0.023825178,0.05935887,-0.29580587,1.4604071,-0.33332434,-3.0,-1.8202746,-0.14340787,-0.5628555,0.0,0.023842564,0.026107183,9.816134,0.008757671,0.04024558,-0.52694434,-0.0025875317,0.718658803866671,0.021340373903512955,0.06303950399160385,-0.4447268843650818
14.423412322998047,1.5023931,-0.24937683,-3.8127453,-1.8822796882827233,nan,nan,nan,nan,4.421175718307495,0.004102230072021484,0.054522954,-0.5764092,-0.18875207,-0.03430966296358462,-0.024522911617752552,9.309805870326237,0.007915609,0.069089204,-0.32440823,1.441109,-0.39983952,-3.0,-1.8876874,-0.17432867,-0.53158265,0.0,0.02859799,0.025759138,9.81727,0.009876668,0.038000014,-0.5857889,-0.0031426523,0.7186360127906068,0.007301021367311478,0.07658709585666656,-0.5429867506027222
14.511943101882935,1.5041997,-0.2860699,-3.824971,-1.9037167067474907,nan,nan,nan,nan,4.508829116821289,0.004185914993286133,0.02987606,-0.57757664,-0.18426643,-0.03368843763314899,-0.020880535762394015,9.308377559082583,-0.0038378434,0.07244459,-0.34890112,1.4248607,-0.4453151,-3.0,-1.941271,-0.19636989,-0.50557464,0.0,0.031848483,0.025466334,9.818161,0.010417933,0.03613374,-0.63831043,-0.0035374782,0.7185801169457332,0.0007072277367115021,0.07756473124027252,-0.6301855444908142
14.612757205963135,1.5033824,-0.34175578,-3.8411062,-1.9395581125500554,nan,nan,nan,nan,4.609700441360474,0.004245758056640625,-0.005919195,-0.57464814,-0.1749044,-0.03435079662065588,-0.01452536774071067,9.307480191905054,-0.02097199,0.08284413,-0.40075043,1.4037869,-0.49466318,-3.0,-2.0091734,-0.22140545,-0.47228187,0.0,0.035375014,0.02508687,9.819231,0.010745002,0.03374628,-0.710084,-0.0039849924,0.7185449969886232,-0.0016889125108718872,0.08463907986879349,-0.7395269870758057
14.728730916976929,1.5003544,-0.38340217,-3.851208,-1.9703272308669553,nan,nan,nan,nan,4.725706100463867,0.004172086715698242,-0.032113913,-0.5677322,-0.16521679,-0.03576655984570665,-0.009544609797404568,9.307687994921583,-0.026914015,0.08807313,-0.45278364,1.3764555,-0.54703027,-3.0,-2.0970716,-0.24970604,-0.42984244,0.0,0.039116316,0.024595207,9.82048,0.010716544,0.030705264,-0.808041,-0.0044896193,0.718553129855947,-0.017337271943688393,0.08276647329330444,-0.8982622027397156
14.808011054992676,1.4947202,-0.42895773,-3.8604014,-2.009342352501487,nan,nan,nan,nan,4.8049962520599365,0.004307270050048828,-0.060255323,-0.55482394,-0.15344788,-0.03794893738203675,-0.003987845269081358,9.30903863598593,-0.0314184,0.08717177,-0.51942027,1.3559008,-0.5798812,-3.0,-2.1641042,-0.26871446,-0.39847508,0.0,0.041462764,0.024225777,9.821321,0.010446871,0.028459191,-0.88385606,-0.0048278146,0.718605988207035,-0.011296350508928299,0.0811229944229126,-1.0064640045166016
14.90908670425415,1.4838214,-0.4858522,-3.8692472,-2.069544718814832,nan,nan,nan,nan,4.906042814254761,0.003963947296142578,-0.09602511,-0.5290551,-0.13926476,-0.04193830973058943,0.002366637794845694,9.31180716373958,-0.045699608,0.081764385,-0.62991923,1.3275418,-0.61802113,-3.0,-2.2586346,-0.29250613,-0.35597312,0.0,0.04418642,0.023716513,9.822348,0.009815558,0.025417756,-0.98829347,-0.005250302,0.7187143246327201,0.005053363740444183,0.07583467662334442,-1.1501014232635498
15.008872032165527,1.4725089,-0.5272033,-3.874272,-2.1246995409064517,nan,nan,nan,nan,5.005767345428467,0.0045680999755859375,-0.12382161,-0.50257933,-0.12983875,-0.04621281895067875,0.0062420977675894385,9.315837363237518,-0.050124392,0.0783898,-0.7330941,1.2972224,-0.65132344,-3.0,-2.3624887,-0.31547296,-0.3115264,0.0,0.04656406,0.023172554,9.823282,0.008891863,0.022239298,-1.0943418,-0.005657348,0.7188720032846617,0.01578497141599655,0.06605923175811768,-1.307348608970642
15.116138458251953,1.4540516,-0.5767158,-3.8795536,-2.2099453287733004,nan,nan,nan,nan,5.11305046081543,0.0040400028228759766,-0.16004103,-0.45969957,-0.11963762,-0.051434972777862464,0.009259648872603332,9.322167726838963,-0.030991804,0.058714066,-0.88627434,1.262079,-0.6820712,-3.0,-2.485732,-0.33956507,-0.26129314,0.0,0.04875886,0.022542639,9.824169,0.007592883,0.018649332,-1.2006463,-0.006083599,0.7191196053545216,0.04176212102174759,0.060127995908260345,-1.4538226127624512
15.207022666931152,1.4356902,-0.6150349,-3.883139,-2.29477395342791,nan,nan,nan,nan,5.203899145126343,0.004304170608520508,-0.18932082,-0.41844946,-0.113061056,-0.05383069724443268,0.00964649072761592,9.32724450030364,-0.01027671,0.05095627,-1.0239419,1.2303237,-0.7038119,-3.0,-2.5982537,-0.3594323,-0.21708895,0.0,0.050310448,0.021973934,9.8248005,0.0062745945,0.015491955,-1.2727456,-0.0064346334,0.7193181145076003,0.05564982816576958,0.04615139961242676,-1.5534359216690063
